"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
-0.687101819991234,-0.348075878002822,0.0305142683803904,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.957174549101853,-0.364077555540042,0.708537191453862,3.28874363523689,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-0.780754237361557,0.939481855006234,0.274668657171134,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
3.32256085557405,0.0109434366049913,-0.65852963902268,0.554542640079628,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.56253161220202,-0.364077555540042,0.708537191453862,1.45903906607023,-1.26304706721318,-1.04798105824215,1.00702405062424,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,-0.779444412716457,-0.743506231129696,0.780631642243314,9.15233552609571,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.786272381981438,-0.552522884037593,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.07241769781157,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-1.22734396080041,-0.779444412716457,0.372913602533494,-0.279331450259588,0.104455470587761,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.355714586824264,-0.406763595933097,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.41068307229714,2.80764102646524,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.674577326883573,-1.78985705630119,-0.697647432803885,0.84023668943333,-0.53138646273369,-1.57622746932196,-0.131289189534906,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.404336940909297,-0.406763595933097,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,0.508642073668954,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,-0.0415410810327928,-0.311007231212352,0.35058520586023,0.300530712109646,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.54250455530428,-0.579024572783865,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.167888675302188,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,0.0459397658700196,-1.10695345910704,0.261271619167175,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.16438846864286,-0.433265284679369,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.07241769781157,-0.364077555540042,0.708537191453862,3.28874363523689,-0.74195070322808,0.953991725664377,1.78850186384207,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,-0.191913032524868,-0.743506231129696,-1.92539178214645,-0.225587053583973,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.396698232087854,0.785812397649141,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,1.35430550988288,-0.364077555540042,-1.13080981378286,-0.37066550309644,-4.65017343311632,-1.04798105824215,0.616285144015327,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.837204026105957,0.201097823143831,-0.743506231129696,-2.34314194213288,-0.0841402575103725,1.75603188263999,0.819198422865255,-1.37623713182008,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
-0.687101819991234,-0.359533941234986,-0.0224891091121535,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-0.224266237716449,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,-1.04798105824215,-2.27518276489064,-0.765031907061186,-0.798410406986007,-0.546411971666977,0.598958686791071,-0.600981096976278,0.89184417553124,8.02038946312635,0.780631642243314,-0.0369913254858392,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.367172650056429,-0.0357399534852895,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.40819504841595,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,-1.04798105824215,-0.946670482420329,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.837204026105957,-0.306243463264853,0.267970138169154,0.780631642243314,-0.367033849657573,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.392878877677133,-0.963299059604808,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,-0.437685693586527,-0.618909174616282,2.80764102646524,0.708537191453862,3.28874363523689,-0.74195070322808,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,1.2527394298641,0.598958686791071,0.303570859998802,-0.604772921308147,-0.659774743604956,-2.04385824542618,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.5206176820943,-0.79103808275404,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,-1.89725770353429,1.27382742585542,-0.437685693586527,0.00124401194059778,2.80764102646524,0.708537191453862,1.45903906607023,-0.220854339242981,0.953991725664377,-2.50962610885599,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.491654680839849,-0.592069540114815,-0.740715181545538,-1.04624592307051,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
-0.687101819991234,0.770994964338553,-0.459766973425641,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.39588694884043,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,0.953991725664377,0.616285144015327,-0.765031907061186,0.0978289431484833,-0.940580894314243,-1.51812000176122,0.303570859998802,-0.688138860389386,1.05392970106804,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.351895232413543,0.0967684902460702,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,-0.92514120311595,-0.437685693586527,0.67777476091174,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.940580894314243,0.596488349931617,-2.40396135164324,1.15782121926662,-0.743506231129696,0.524993484639673,-0.131289189534906,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.778633673159995,2.12414767933587,3.43475679118816,1.28216001625042,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.67777476091174,-0.364077555540042,0.708537191453862,-0.37066550309644,-2.04469161319083,0.953991725664377,0.850728487980675,-0.765031907061186,-0.798410406986007,0.689295509760957,0.598958686791071,0.972799338805317,0.407924748197762,-0.631864247763377,-2.16855978572064,0.0101576065386942,1.75603188263999,0.819198422865255,1.33090624891882,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,1.546323909715,-0.592275417157,-0.0215001901420773,-0.779750768659654,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.139643106228275,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.618909174616282,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,0.623313355428581,-1.38285501939971,1.76620555494516,0.780631642243314,-0.0841402575103725,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
4.32497652446537,-0.3442565235921,0.255778622723702,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.139643106228275,0.526952799481931,-0.92514120311595,-0.437685693586527,-2.08472579738709,-0.364077555540042,-1.13080981378286,-0.37066550309644,-1.00249888522063,-1.04798105824215,0.225546237406413,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.837204026105957,-0.553165435210237,-0.743506231129696,-2.23091055586787,-0.0841402575103725,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,-1.5206176820943,-1.1090583477093,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,-1.89725770353429,1.27382742585542,1.81962793193236,-2.02834823497283,2.80764102646524,0.708537191453862,3.28874363523689,0.0396938427495689,-1.04798105824215,-1.72814829563816,-0.765031907061186,-0.798410406986007,0.904516577954863,0.598958686791071,0.797837644999692,0.447622814426923,-0.628514988262387,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,1.33090624891882,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
-0.687101819991234,0.0185821454264341,-0.526021195291321,-0.597543020363783,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,-0.375399045873107,-0.437685693586527,-1.63370529807299,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,-0.964763036807941,-1.80467907745791,-0.785128279706698,-0.587305772167316,0.265737298501828,0.705810718066638,0.0101576065386942,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.91680128755498,-0.446516129052505,2.85871396096645,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,1.81962793193236,-1.1826847987589,-0.364077555540042,-1.13080981378286,-0.37066550309644,1.34243475271232,-1.04798105824215,-0.946670482420329,1.3068281845349,-0.798410406986007,-0.674577326883573,0.598958686791071,-1.04363418230451,-0.946970252203518,-0.408580281030739,-1.0150705379969,0.104455470587761,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-2.2883079186493,-1.05605497021676,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.40819504841595,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.538137362693544,-0.765031907061186,-0.798410406986007,-0.940580894314243,0.598958686791071,-1.6997405340756,1.8406279584082,-0.631864247763377,-1.25823854157109,-0.367033849657573,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.79009173639216,-0.539272039664457,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,1.4670606347114,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-1.33740938902924,1.3068281845349,-0.798410406986007,1.24306657286663,0.598958686791071,0.098865678246221,-0.981507569822889,-0.41974447936737,-1.18341761739442,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13868224102215,-0.0754924866046974,0.554542640079628,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-0.618909174616282,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,-0.165192669202501,1.3068281845349,0.0978289431484833,-0.674577326883573,-1.74539099283101,0.478532553804427,-0.465829689506082,-0.717828574955442,-2.24338070989732,-0.178438121559439,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.74910809112857,-0.353760218440553,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.39588694884043,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,0.469238013068311,0.598958686791071,-1.48759948033628,-0.779444412716457,2.29371392635101,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
-0.687101819991234,0.026220854247877,2.49517132178368,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,0.0995525642713038,0.526952799481931,1.27382742585542,1.81962793193236,0.846907448154525,-0.364077555540042,0.708537191453862,3.28874363523689,0.821338388727217,0.953991725664377,-0.165192669202501,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.80961975117682,0.482906596149567,-1.29551927369556,-0.200926191969385,-0.422738221598216,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,3.17669333979801,-0.283990799595445,3.21314960122844,-0.317861577443227,0.495536455985765,-0.466076802221872,0
